Test ID,Media Type,File,Format/Codec,Import,Preview,Timeline,Playback,Error,Root Cause,Fix,Status,Notes
T019,Image,image.svg,SVG (vector),PASS,PASS,PASS,N/A,Same as T014,Same as T014,Same as T014,PASS,"400x300 from the SVG viewBox. Detected image/svg via the extension fallback (SVG is text, so it has no magic number)."
T020,Image,exif_rot.jpg,JPEG + EXIF Orientation=6,PASS,PASS,PASS,N/A,Same as T014,Same as T014,Same as T014,PASS,"Source is 640x480; imported as 480x640, i.e. the 90-degree rotation was applied. Chrome honours EXIF orientation natively for <img>, so the asset dimensions are already corrected; MediaWorker also parses the tag into metadata.exifOrientation."
T021,Video,my holiday video (final).mp4,MP4 / H.264 + AAC,PASS,PASS,PASS,PASS,,,,PASS,"Filename with spaces and parentheses. Name preserved exactly through Project Explorer, clip label and asset record."
T022,Video,ビデオ_测试_🎬_café.mp4,MP4 / H.264 + AAC,PASS,PASS,PASS,PASS,,,,PASS,"Japanese + Chinese + emoji (astral plane) + accented Latin. Imported, both clips created, name round-trips intact."
T023,Audio,song – naïve #1 & 2.mp3,MP3,PASS,N/A,PASS,PASS,,,,PASS,"En-dash, diaeresis, hash and ampersand. Name preserved; ampersand correctly escaped in the Project Explorer markup, not double-escaped."
T024,Image,screenshot 2024-01-01 at 12.34.56.png,PNG,PASS,PASS,PASS,N/A,,,,PASS,Multiple dots in the filename; extension correctly resolved to png (getExtension pops the last segment).
T025,Security,<img src=x onerror=...>payload.mp4,MP4 / H.264 + AAC (crafted filename),PASS,PASS,PASS,N/A,Stored XSS: script from the filename executed when the clip was drawn on the timeline (verified: window.__XSS became true),"editor-timeline.js built the clip label with innerHTML and interpolated ${clip.name || clip.text || track.name} unescaped. clip.name comes straight from file.name and clip.text is user-typed. Such filenames are legal on macOS/Linux, and server.js intentionally sends no CSP, so nothing blocked execution.","editor-timeline.js: build the label with createElement + textContent instead of innerHTML, so name and text are never parsed as markup.",PASS,"Project Explorer was already safe (it uses esc()); only the timeline label was vulnerable. Retested after fix: xssExecuted=false, no injected img element, filename renders as literal escaped text."
T026,Invalid,empty.mp4,"0 bytes, .mp4 extension",PASS,N/A,N/A,N/A,,,"Covered by the T005 generateThumbnail fix (a 0-byte file has no finite duration, so it took the same never-settling path).",PASS,"Rejected in ~1.0s with 'Unsupported format or codec: empty.mp4'. No asset, no clip, no console error, no hang."
T027,Invalid,truncated.mp4,MP4 truncated to 40 KB,PASS,N/A,N/A,N/A,,,Covered by the T005 generateThumbnail fix.,PASS,"Rejected cleanly with 'Unsupported format or codec'. Header is intact enough to be detected as mp4, but the browser cannot decode it - correctly refused rather than added as a broken clip."
T028,Invalid,garbage.mp4,"42 bytes of ASCII text, .mp4 extension",PASS,N/A,N/A,N/A,,,Covered by the T005 generateThumbnail fix.,PASS,"Rejected cleanly. No magic-byte match; extension fallback classes it video, then the decoder refuses it."
T029,Invalid,notavideo.mp4,PNG bytes with a .mp4 extension,PASS,N/A,N/A,N/A,,,Covered by the T005 generateThumbnail fix.,PASS,"Rejected with 'Unsupported format or codec'. MediaWorker magic-byte detection does identify the real content as image/png, but the Import Video button passes forceType=video which overrides it. Refusing is defensible; auto-correcting to the detected type would be a reasonable future enhancement."
T030,Edge,noextension,"Valid MP4, no file extension, MIME application/octet-stream",PASS,PASS,PASS,PASS,,,,PASS,Imported correctly on magic-byte detection alone (no extension and no usable MIME type). Both video and linked audio clips created.
T031,Invalid,tiny.jpg,"1 byte, .jpg extension",PASS,N/A,N/A,N/A,"Console warning: [MediaEngine] Metadata extraction failed, using defaults Error: Offset is outside the bounds of the DataView","MediaWorker.extractExifOrientation() called view.getUint16(0) with no length check, and walked JPEG segments reading getUint16/getUint32 past the end. The throw propagated to the worker catch, so the ENTIRE metadata extraction was reported as failed over an optional orientation tag - affecting any truncated or short JPEG, not just this 1-byte case.","MediaWorker.js: bounds-check every DataView read in extractExifOrientation (byteLength guards before each read, loop condition offset+4<=byteLength, and a break on a segment length below 2 so a garbage length cannot crawl the offset forward).",PASS,"Retested after fix: rejects cleanly with 'Media could not be loaded: tiny.jpg' and NO warning. Re-verified exif_rot.jpg still resolves to 480x640 and image.jpg to 800x600, so the guards did not break normal EXIF parsing."
T032,Video,large_1080p.mp4,"MP4 / H.264 + AAC, 680 MB, 1280x720, 30s",PASS,PASS,PASS,PASS,,,"Not changed - deliberate, see Notes.",PARTIAL,"Functionally PASS: imported in 673-800ms, 1280x720, dur 30s, thumbnail + 800-peak waveform, both clips created, no errors. BUT instrumenting FileReader proved the pipeline reads the WHOLE file: two reads, 64KB (header) then 680MB, because MediaEngine.generateWaveform does readAsArrayBuffer(file) rather than a slice. The commit that stopped whole-file reads fixed only metadata extraction; the waveform path still allocates the entire asset. Left unfixed deliberately: handleAssetUpload decides whether a video has an audio stream via (asset.waveform && asset.waveform.length > 0), so size-capping or skipping waveform generation would silently stop creating the linked audio clip for large videos. A correct fix means decoding only a prefix or moving audio detection off the waveform - a design change, not a safe local edit."
T033,Font,testfont.ttf,TTF (Arial),PASS,N/A,N/A,N/A,,,"Not changed - deliberate, see Notes.",PARTIAL,"MediaEngine font path works: importFile(file,'font') loads the FontFace, registers it (getFontNames() returns [testfont]), detects category=font/format=ttf. BUT there is no UI entry point for fonts - no file input carries a font accept filter and nothing passes type 'font'. Exercised at the engine level only, NOT through the UI. Reported as a coverage gap rather than fixed, because adding a font import affordance is a feature decision."
T034,UI Path,Project Media panel Import button,"mediaImportBtnInput, accept=video/*+image/*, multiple",PASS,PASS,PASS,PASS,"Button was completely inert: choosing a file produced no status change, no asset, no clip and no error","setupFileInputListeners() in editor-chrome.js bound mediaFileInput, audioFileInput, imageFileInput and backstageUploadInput, but never mediaImportBtnInput - the Import button rendered by Sidebar.js in the Project Media panel. It had no change listener at all, so the panel's most prominent import affordance silently did nothing. (Separately: backstageUploadInput is wired in JS but no such element exists in any markup - dead code.)","editor-chrome.js: bind mediaImportBtnInput with a per-file type check (the input accepts both video and images and is multiple, so the type cannot be pinned to one value); factored the check into typeForFile() shared with the backstage handler; clear e.target.value after import so re-picking the same file fires change again.",PASS,"Retested after fix with a multi-file selection (h264_aac.mp4 + image.png): video -> videoTrack + linked audioTrack, image -> videoTrack2, both listed in Project Explorer, input value cleared, no errors."
T035,Video,oversize_1_7gb.mp4,"MP4 / H.264 + AAC, 1.51 GiB, 1920x1080, 20s",PASS,PASS,PASS,PASS,,,Not changed - same design issue as T032.,PARTIAL,"Imported successfully in 1.28s: 1920x1080, dur 20.02s, thumbnail, 800-peak waveform, both clips, no errors and no FileReader errors. FileReader instrumentation again shows two reads: 64KB then 1550MB, i.e. the entire file is materialised in memory for the waveform. So the whole-file read holds up to at least 1.51 GiB on this machine. A 4.15 GiB file could NOT be tested end-to-end: the test harness itself could not build a Blob that large (fetch threw TypeError), which is a limitation of the harness, not a proven app failure - the true upper bound is therefore unverified."
T036,Multi-import,(2 videos + 1 audio + 1 image in one session),Mixed,PASS,PASS,FAIL,PARTIAL,"Every imported clip is placed at startTime 0, so imports stack exactly on top of each other instead of being laid out","handleAssetUpload in editor-assets.js hardcodes startTime: 0 for all three branches (video, audio, image). It never consults the playhead or the last clip on the target track, so importing a second video puts it at 0-5s on videoTrack directly over the first, and three audio imports all sit at 0-6s on audioTrack. Verified directly from state: videoTrack = [h264_aac.mp4 @0-5, my holiday video (final).mp4 @0-5], audioTrack = 3 clips all starting at 0.",NOT FIXED - deliberate. See Notes.,FAIL,"Import, Project Explorer (3 media + 1 audio entry) and Preview are all correct; the defect is timeline placement. The second video silently occludes the first and the stacked audio clips all play at once. Left unfixed because the correct policy is a product decision - append after the last clip on the track, drop at the playhead, or allocate a new track are all defensible, and each changes the editing UX. Recommend deciding the policy and applying it to all three branches of handleAssetUpload together. This is the one open FAIL in the matrix."
R001,Ribbon/Home,Undo + Redo buttons,triggerUndo / triggerRedo,PASS,N/A,PASS,N/A,editor-chrome.js:160-161 defined triggerUndo/triggerRedo as mocks that only showed a toast ('Undo action completed'),"Two competing definitions existed: the real HistoryManager-backed pair in editor-project.js:239 and the mock pair in editor-chrome.js. Which one survived depended entirely on script order in index.html - editor-project.js happens to load 6 files later (#11 vs #5), so the real one won by accident. Reordering the scripts would have silently turned Undo into a toast.",Deleted the mock hooks from editor-chrome.js and left a comment recording where the real implementation lives.,PASS,"Verified at runtime BEFORE the fix that window.triggerUndo already resolved to the HistoryManager version, so users were not affected - this was latent, not live. Retested after removal: duplicate a clip (1->2 clips), Undo -> 1, Redo -> 2, undoCount/redoCount track correctly."
R002,Ribbon/Home,Ctrl+Z / Ctrl+Y keyboard,HistoryManager,PASS,N/A,PASS,N/A,"editor-interaction.js:273-287 guarded on window.HistoryManager, which is undefined (verified: typeof window.HistoryManager === 'undefined')","The manager is exported at window.ForgeCut.HistoryManager. The guard was therefore always false, so the branch never undid anything - it only called e.preventDefault() and then ran four re-render functions for nothing. The keystroke still worked because KeyboardShortcuts.js:103 independently maps Ctrl+Z to triggerUndo.","Removed the dead branch rather than repairing it: pointing it at the correct namespace would have made every Ctrl+Z undo TWICE, since KeyboardShortcuts.js already handles the key.",PASS,Confirmed the real owner is KeyboardShortcuts.js. Retested: Ctrl+Z undoes exactly one step.
R003,Ribbon/Home,Trim,triggerTrim,PASS,PASS,PASS,PASS,Button only displayed a toast telling the user to drag clip edges instead - it performed no trim,"triggerTrim was never implemented; edge-dragging on the timeline was the only way to trim, leaving the ribbon button (and any keyboard-driven workflow) with nothing behind it.","Implemented trim-to-playhead in editor-edit.js: trims whichever edge is nearer the playhead, advances trimStart on a head trim so PlaybackEngine still maps timeline time to the correct media frame, enforces a 0.1s minimum, saves history, and moves any linked audio clip with the video.",PASS,"Head trim verified: clip 0-5s with playhead at 2s -> startTime 0->2, duration 5->3, trimStart 0->2, and the linked audio clip followed identically. Tail trim verified: playhead at 4s -> startTime stays 0, duration 5->4. Playhead outside the clip is refused with a clear message and no state change."
R004,Ribbon/Insert,Record,toggleRecordingDialog,PARTIAL,N/A,N/A,N/A,Button only toasted 'Recording is not available in this build yet.',No capture code existed anywhere in the project.,"Implemented screen/camera capture in editor-controls.js using getDisplayMedia/getUserMedia + MediaRecorder. Picks the best supported webm codec, shows a floating Stop pill, stops cleanly when the browser's own 'Stop sharing' ends the track, and hands the finished Blob to handleAssetUpload() so the recording enters the library, Project Explorer and timeline through the normal import path.",PARTIAL,"NOT fully verified: device capture is blocked in the automation browser pane, so no actual recording was produced end-to-end. What WAS verified: MediaRecorder present, secure context true, the source picker opens with Screen / Camera + Mic, and a denied permission fails cleanly - no exception reaches the caller, no orphan Stop bar, no console errors. The capture-to-timeline path itself needs a manual check in a normal browser."
R005,Ribbon/Design,Brand Kit: Colors,uploadBrandAsset('colors'),PASS,PASS,N/A,N/A,Toast only: 'Import brand asset logic active for: colors',uploadBrandAsset was a single-line stub for all three brand buttons.,"Implemented in editor-lifecycle.js: prompts for a hex colour, validates it against /^#([0-9a-f]{3}|[0-9a-f]{6})$/i, stores state.brandColor and applies it as the canvas background.",PASS,Verified: '#ff8800' applied to state.bgColor and state.brandColor and repainted the canvas. Invalid input 'not-a-colour' was rejected with a clear message and left the background unchanged.
R006,Ribbon/Design,Brand Kit: Font,uploadBrandAsset('font'),PASS,N/A,N/A,N/A,Toast only - no font was ever loaded,"Same stub as R005. Separately, MediaEngine's font path (loadFont + FontFace registration) was fully working but had NO UI entry point anywhere in the app - this was recorded as the T033 coverage gap in the media-import matrix.","Opens a file picker for .ttf/.otf/.woff/.woff2, loads it through MediaEngine.loadFont, stores state.brandFont, appends the new family to any inspector font <select>, and refreshes the inspector. This also closes the T033 gap.",PASS,"The MediaEngine.loadFont path itself was verified working in T033 (Arial loaded, getFontNames() returned ['testfont']). The picker cannot be driven headlessly, so the file-selection step was not automated."
R007,Ribbon/Design,Brand Kit: Logo,uploadBrandAsset('logo'),PASS,N/A,N/A,N/A,Toast only - no logo was ever imported,Same stub as R005. There is no watermark/logo layer in the renderer to hook into.,"Opens an image picker and routes the file through handleAssetUpload(file,'image'), so the logo becomes a real image asset on the timeline that can be positioned like any other overlay - rather than inventing a separate watermark subsystem.",PASS,Uses the image import path already proven by T014-T020. The picker step cannot be driven headlessly.
R008,Ribbon/Animations,Anim List,toggleAnimationPane,PASS,N/A,N/A,N/A,Opened the Export Queue panel while claiming 'Animation list panel active on Right Sidebar.',"The handler clicked [data-right-tab=""queue""]. The only two right-hand tabs are Inspector and Export Queue, and the animation controls live in the Inspector's Animation section (editor-inspector.js:520). So the button reliably opened the wrong panel and reported success.","Now activates the Inspector tab, refreshes it, expands/scrolls to the Animation section, and tells the user to select a clip when nothing is selected.",PASS,"Verified: starting from the Export Queue tab, the button leaves right-panel-inspector visible and right-panel-queue hidden."
R009,Ribbon/Bulk Production,Map Columns,openColumnMapper,PASS,PASS,PASS,N/A,"Toast only - it listed placeholder names and nothing else, so no mapping could be done from the ribbon","openColumnMapper was a one-line stub. The underlying primitives already existed (handleLabelTagClick binds a column to the selected text clip, addNewTextClipWithPlaceholder creates one) but nothing surfaced them.","Exported the existing modal builder as window.fcModal (dialogs.js) and built a real mapper on it: lists every CSV column as {{column}} with a live count of how many text clips use it, plus per-column Bind (to the selected text clip) and New clip actions. Refuses with a toast when no CSV is loaded.",PASS,Verified end to end with a 3-column CSV: dialog lists {{name}}/{{title}}/{{price}} with usage counts; Bind rewrote the selected clip from 'New Heading {{name}}' to '{{name}}'; New clip added a clip containing '{{title}}'; with no CSV loaded it toasts and opens 0 modals. Screenshot captured.
R010,Ribbon/All tabs,Full sweep: 69 ribbon controls,Home/Insert/Design/Transitions/Animations/View/Help,PASS,PASS,PASS,PASS,,,,PASS,"Post-fix regression sweep driving every ribbon handler: 0 threw, 0 console errors, 0 diagnostics entries. 59 produced a state change; the remainder were correct refusals ('Select a clip first', 'Please select at least 2 clips to group') caused by test sequencing, not defects. Three apparent NO-OPs were probe blind spots, each confirmed working by other means: Copy (clipboardClip is module-local, proven by Paste succeeding), Redo (empty redo stack at that point), and Help>About (opens helpDialogOverlay on the correct tab with distinct content)."
R011,Ribbon/Insert,Image / GIF pickers,"addNewGifClip, imageFileInput",PASS,N/A,N/A,N/A,,,,PASS,"Initially flagged NO-OP by the audit, but this is a false positive: both open a native file picker via input.click(), which cannot be satisfied headlessly. Code path inspected and correct - addNewGifClip routes through handleAssetUpload(file,'image'). No change made."
R012,Ribbon/Bulk Production,Variation Grid,openBatchGalleryOverlay,PASS,N/A,N/A,N/A,,,,PASS,"Initially flagged NO-OP, also a false positive: openBulkDrawer animates the drawer via style.height rather than a class the probe watched, and it had already been opened by an earlier case. Verified directly: drawer opens to 380px and builds 3 batch jobs from a 3-row CSV."
R013,Ribbon/Bulk Production,Map Columns: column source,openColumnMapper,PASS,PASS,PASS,N/A,"Dialog listed raw parsed-row keys, so a CSV written as 'name , title ,  price' produced {{name }}, {{ title }}, {{  price}} - placeholders the renderer can never substitute. Removed columns also lingered in the list.","The mapper read Object.keys(state.csvData[0]). The CSV parser stores the canonical column list separately as state.placeholders (results.meta.fields, trimmed and blank-filtered), and that is also what removePlaceholder edits and what the renderer substitutes against. The two lists diverge for any header carrying whitespace.","openColumnMapper now sources columns from state.placeholders, falling back to trimmed row keys only if that list is empty. Long headers ellipsise (min-width:0 + text-overflow) with the full name as a title tooltip instead of stretching the dialog.",PASS,"The dialog was ALREADY dynamic per uploaded CSV - verified before any change with a 5-column file (spaces, parentheses, unicode) and a 1-column file, both listed correctly. The real defect was the trimming/staleness divergence above. Retested: padded headers now emit {{name}}/{{title}}/{{price}} matching state.placeholders exactly; removing 'title' drops it from the list; switching CSVs re-derives all 5 columns; single-column CSV works."
R014,Inspector,Quick Positioning (9 buttons),positionObject,PASS,PASS,N/A,N/A,All nine Quick Positioning buttons silently did nothing - clip x/y never changed,"positionObject opened with `if (!window.findClipById || !window.state || !window.state.resolution) return;`. No state object ever defines `resolution` (verified: 'resolution' in state === false, and state.canvasWidth/canvasHeight are undefined too), so the guard returned early on every click. The composition size actually lives on the #renderCanvas element. Separately, the corner cases set x=0,y=0 while the renderer draws clips CENTRED on (x,y) via translate(x,y) + drawImage(el,-w/2,-h/2), so even past the guard 'top-left' would have put three quarters of the object off-canvas.","ui.js: read dimensions from #renderCanvas (falling back to state then 1920x1080); added clipHalfExtent() which measures video/image elements, shape props, or text via ctx.measureText, so edges and corners inset by half the object and its bounding box lands against the canvas; clamped results into range. Also moved saveStateToHistory() to BEFORE the mutation - pushState snapshots current state, so saving afterwards made undo restore the already-moved position.",PASS,"Retested on a text clip in a 1920x1080 composition: all 9 positions produce distinct, correct coordinates (centre 960,540; top-left 486,48 - inset by the measured half-extent of the text; top-right 1434,48; bottom row y=1032). Undo after a move restores the exact prior position (320,90)."
R015,Inspector,Transform/Appearance control styling,editor.css .control-group,PASS,N/A,N/A,N/A,"Inspector labels and inputs rendered at 16px inside a panel whose own section headers are 12px, so labels were larger than the headings above them; keyframe markers were nearly invisible; sliders showed no value","Three separate causes. (1) .control-group had NO CSS anywhere in the project, so labels and inputs fell back to browser/Tailwind defaults. (2) The keyframe toggle was hardcoded to the Tailwind class text-white/40 - measured as rgba(255,255,255,0.4), i.e. white at 40% against the light theme's near-white panel. (3) Rotation, Opacity, Scale and Blur are range inputs with no numeric readout, unlike the number fields above them.","Added .control-group rules to editor.css using the existing theme tokens (--on-surface-variant, --outline-variant, --surface, --primary): 11px labels, 12px compact inputs, consistent focus ring. Replaced the hardcoded keyframe colour with a themed .kf-toggle/.kf-active class. Added right-aligned .control-value readouts to the four sliders, updated live by one delegated 'input' listener keyed on data-value-for.",PASS,"Retested: label 11px, input 12px, section header 12px (was label 16px / input 16px / header 12px); keyframe icon resolves to rgb(64,71,82) = --on-surface-variant on the light theme; Rotation shows 0deg and Opacity 100% on open and track live while dragging (slider set to 120 -> readout '120deg', clip.rotation 120). NOTE: the first attempt used the shorthand `font: 12px/1.4 inherit`, which is invalid CSS - the whole declaration was dropped and the input stayed 16px. Split into longhands and re-verified."
R016,Responsive,Ribbon progressive scaling,engine/RibbonScaler.js,PASS,PASS,N/A,N/A,,"New capability, not a defect: the ribbon row was a plain overflow-x-auto strip, so a narrow window just clipped the groups behind a scrollbar instead of adapting.","Added RibbonScaler: discovers ribbon groups structurally (a direct child of a tab container carrying a .font-ribbon-group-label - the markup uses three different class orderings for the same thing), then collapses them rightmost-first into a labelled icon+chevron chip until the row fits. Collapsing MOVES the group's existing content node into a popover rather than cloning it, so element ids stay unique and the inline onclick handlers keep working. Wrapped the groups in #fcRibbonScroll so Preview/Export stay pinned while only the groups scroll.",PASS,Verified across widths on the Home tab (4 groups): 1600px and 1280px nothing collapsed; 1100px Arrange; 950px and 820px Timeline+Arrange; 700px all four - and the scroller never overflows at any width. All 7 tabs reflow with zero overflow. A control invoked from inside a popover still runs for real: Split from the collapsed Timeline group took the video track from 1 clip to 2.
R017,Responsive,Show Ribbon display options menu,engine/RibbonScaler.js,PASS,PASS,N/A,N/A,,New capability: ForgeCut had no equivalent of Word's Ribbon Display Options.,"Added a chevron button at the right of the ribbon row opening a 'Show Ribbon' menu with Full-screen mode / Show tabs only / Always show Ribbon (radio-checked) and a separated Hide/Show Quick Access Toolbar toggle. Mode and QAT state persist in localStorage. 'Show tabs only' hides the ribbon and peeks it open over the content when a tab is clicked, closing on Escape or an outside click; full-screen mode also drives the Fullscreen API and reverts to 'Always show' if the user leaves fullscreen by any other route.",PASS,"Verified: menu renders the four items with the checkmark on the active mode, matching the reference. always -> ribbon flex; tabs -> ribbon display:none with tabs still visible; tab click sets fc-ribbon-peek and shows the ribbon; Escape clears it; QAT toggle hides/shows #fcQuickAccessToolbar and stores forgecut.qatHidden. Hardened one issue found while testing: a stale openMenu reference could swallow Escape if the node was removed externally - now dropped via isConnected."
R018,Responsive,Phone layout (<=768px),editor.css media queries,PASS,PASS,PASS,N/A,,"New capability: the three-column desktop layout (sidebar | preview+timeline | inspector) cannot work at phone width, and the ribbon was fixed at 96px tall.","Below 768px every ribbon group collapses to a scrollable chip and the row shrinks to 62px (58px below 480px, where chip labels drop to icons only); the tab strip scrolls; main stacks to a column; both side panels become fixed overlay drawers with a scrim and floating toggle buttons, mutually exclusive so the preview is never squeezed; the status bar drops detail that will not fit; Preview/Export lose their text labels below 900px.",PASS,"Verified at 375x812: all 4 Home groups collapsed, ribbon 58px, main flex-direction column, sidebars position:fixed and translated offscreen, both toggles visible, status detail hidden, and NO horizontal overflow (body scrollWidth 375 === viewport 375). Drawers verified deterministically with transitions disabled: closed hides both, left opens, opening the right closes the left, scrim pointer-events flips to auto. NOTE: the ribbon height first failed to apply because Tailwind's h-24 is also a single-class selector and the play-CDN stylesheet is injected after editor.css, so the tie went to Tailwind - fixed by addressing #fcRibbonRow by id. Transition/animation timings are throttled in the hidden automation pane, so drawer motion was verified by resolved values rather than by timing."
